ImageID;LabelName;Conf;XMin;XMax;YMin;YMax
23-11-2021_05-38-10_PM.jpg;1;0.517962;0.953125415;0.958854585;0.3287034;0.3388886
25-11-2021_01-37-43_PM.jpg;1;0.558174;0.69345287;0.69754513;0.048684165;0.051973635000000004
25-11-2021_01-37-43_PM.jpg;1;0.742524;0.0342262;0.056175600000000006;0.8348681;0.8736839000000001
25-11-2021_11-15-40_AM.jpg;1;0.425548;0.6072915;0.6104165;0.13148126000000002;0.13796274
25-11-2021_11-15-40_AM.jpg;1;0.448061;0.005208335;0.009375005;0.0;0.0037037
25-11-2021_11-15-40_AM.jpg;1;0.453672;0.6661456649999999;0.670312335;0.14537015;0.14907384999999998
25-11-2021_11-15-40_AM.jpg;1;0.781869;0.78229125;0.79322875;0.5046298;0.5240742
25-11-2021_11-15-40_AM.jpg;1;0.711974;0.689582915;0.6921870849999999;0.191666185;0.19629581499999998
25-11-2021_11-15-40_AM.jpg;1;0.706895;0.6552085;0.6583335;0.21481526;0.22129674
25-11-2021_11-15-40_AM.jpg;2;0.469553;0.01666665;0.02135415;0.019444450000000002;0.03055555
25-11-2021_11-15-40_AM.jpg;1;0.552636;0.80364625;0.80833375;0.49537044999999996;0.50648155
25-11-2021_11-15-40_AM.jpg;1;0.764782;0.626562665;0.6307293350000001;0.27129637;0.28055563
25-11-2021_11-15-40_AM.jpg;1;0.70478;0.664062665;0.668229335;0.227777295;0.235184705
25-11-2021_11-15-40_AM.jpg;1;0.695424;0.64531225;0.64999975;0.27222237;0.28148163
25-11-2021_11-15-40_AM.jpg;1;0.465433;0.8208336500000001;0.83125035;0.5055558;0.5250002
25-11-2021_11-15-40_AM.jpg;1;0.761195;0.72343725;0.7343747500000001;0.48055565;0.49629635000000005
25-11-2021_10-39-17_AM.jpg;1;0.793838;0.22023787;0.22433013000000002;0.06644738;0.07368422
24-11-2021_07-34-30_AM.jpg;1;0.706501;0.142188;0.148438;0.2268514;0.23703660000000001
24-11-2021_02-42-57_PM.jpg;1;0.577793;0.343377785;0.35007421499999997;0.21973715000000002;0.23421085
26-11-2021_07-46-34_AM.jpg;2;0.479616;0.010416700000000001;0.0135417;0.013888919999999999;0.01944448
26-11-2021_07-46-34_AM.jpg;1;0.569466;0.7098955;0.7130205000000001;0.21018522;0.21574078000000002
25-11-2021_06-21-32_PM.jpg;1;0.604221;0.42373485499999997;0.428199145;0.084210525;0.090789475
25-11-2021_06-21-32_PM.jpg;2;0.492814;0.01525294;0.02343746;0.02960525;0.04276315
