ImageID;LabelName;Conf;XMin;XMax;YMin;YMax
23-11-2021_05-38-10_PM.jpg;3;0.790537;0.943229;0.961979;0.33055545000000003;0.39166655
23-11-2021_05-38-10_PM.jpg;3;0.821301;0.9182289;0.9395831;0.32870335;0.38796265
25-11-2021_01-37-43_PM.jpg;0;0.33823;-4.999999999970306e-08;0.029017849999999998;0.3736845;0.5276315
25-11-2021_01-37-43_PM.jpg;0;0.498173;0.5040921;0.5636159000000001;0.03026315;0.07565785
25-11-2021_01-37-43_PM.jpg;3;0.579027;0.6919647;0.7020093000000001;0.05460525000000001;0.09276315
25-11-2021_01-37-43_PM.jpg;3;0.603565;0.030877950000000008;0.11011905;0.8322365;0.9999994999999999
25-11-2021_01-37-43_PM.jpg;0;0.642121;0.6008184;0.6815475999999999;0.05921055;0.11710525
25-11-2021_01-37-43_PM.jpg;0;0.663164;0.42931569999999997;0.5014883;0.061184199999999994;0.1151316
25-11-2021_01-37-43_PM.jpg;0;0.733287;0.03422615;0.13244045;0.25723635;0.34934164999999995
25-11-2021_01-37-43_PM.jpg;0;0.748745;0.476935;0.539063;0.039473699999999994;0.08947369999999999
25-11-2021_01-37-43_PM.jpg;0;0.760664;0.45982104999999995;0.52120495;0.05131574999999999;0.10065785
25-11-2021_01-37-43_PM.jpg;0;0.778221;0.5520832;0.6402528000000001;0.09671055;0.16578945
25-11-2021_01-37-43_PM.jpg;0;0.78416;0.464285;0.582217;0.14736824999999998;0.23815775
25-11-2021_01-37-43_PM.jpg;0;0.80934;0.59858675;0.66889925;0.08157935;0.14868465
25-11-2021_01-37-43_PM.jpg;0;0.816044;0.40699375;0.47730625;0.07368375;0.13289425
25-11-2021_01-37-43_PM.jpg;0;0.818074;0.489583;0.610863;0.11842095000000001;0.20526305
25-11-2021_01-37-43_PM.jpg;0;0.831304;0.2715773;0.3556547;0.14671035000000002;0.22631565
25-11-2021_01-37-43_PM.jpg;0;0.858064;0.20870599999999997;0.30952399999999997;0.17960520000000002;0.2697368
25-11-2021_01-37-43_PM.jpg;0;0.869271;0.35193405;0.44456795000000005;0.0868424;0.1546056
25-11-2021_01-37-43_PM.jpg;0;0.871971;0.435268;0.55506;0.182237;0.294737
25-11-2021_01-37-43_PM.jpg;0;0.872886;0.148438;0.249628;0.21250000000000002;0.322368
25-11-2021_01-37-43_PM.jpg;0;0.878119;0.3147322;0.4021578;0.1171056;0.1868424
25-11-2021_01-37-43_PM.jpg;0;0.881854;0.35119;0.500744;0.2138155;0.36973649999999997
25-11-2021_01-37-43_PM.jpg;0;0.886312;0.0;0.109747;0.6276315;0.9460525000000001
25-11-2021_01-37-43_PM.jpg;0;0.888499;0.0119048;0.09598219999999999;0.341447;0.467763
25-11-2021_01-37-43_PM.jpg;0;0.892407;0.24590800000000002;0.433036;0.2789475;0.4625005
25-11-2021_01-37-43_PM.jpg;0;0.893664;0.15290199999999998;0.34375;0.37828999999999996;0.602632
25-11-2021_01-37-43_PM.jpg;0;0.913514;0.08296105000000001;0.17522295000000002;0.2703945;0.39013149999999996
25-11-2021_01-37-43_PM.jpg;0;0.937225;0.0550595;0.22730650000000002;0.49276299999999995;0.753947
25-11-2021_11-15-40_AM.jpg;0;0.308766;0.17708374999999998;0.20989625;0.1925928;0.21203719999999998
25-11-2021_11-15-40_AM.jpg;3;0.332735;0.605208;0.6114580000000001;0.13611099999999998;0.161111
25-11-2021_11-15-40_AM.jpg;0;0.350147;0.24687535000000002;0.27395865;0.168519;0.19351900000000002
25-11-2021_11-15-40_AM.jpg;0;0.360449;0.3937496;0.4192704;0.13333365;0.15000034999999998
25-11-2021_11-15-40_AM.jpg;3;0.361566;0.66249975;0.67031225;0.15000005;0.17592595
25-11-2021_11-15-40_AM.jpg;0;0.418874;0.5135421;0.5546879;0.146296;0.196296
25-11-2021_11-15-40_AM.jpg;0;0.468117;0.48177125;0.50520875;0.1962962;0.22592579999999998
25-11-2021_11-15-40_AM.jpg;3;0.502258;0.77552115;0.7953128500000001;0.5009259500000001;0.59907405
25-11-2021_11-15-40_AM.jpg;0;0.52927;0.4812496;0.5005204;0.15092595;0.17500005
25-11-2021_11-15-40_AM.jpg;0;0.57991;0.54114565;0.5578123500000001;0.10833365;0.12500035
25-11-2021_11-15-40_AM.jpg;0;0.633602;0.5734379000000001;0.5885421;0.11574105000000001;0.14166695
25-11-2021_11-15-40_AM.jpg;3;0.638693;0.68697875;0.69479125;0.18981455;0.22870345
25-11-2021_11-15-40_AM.jpg;0;0.65475;0.21562474999999998;0.24843725;0.180556;0.20555600000000002
25-11-2021_11-15-40_AM.jpg;3;0.687383;0.653645915;0.662500085;0.21111065;0.25277735
25-11-2021_11-15-40_AM.jpg;3;0.69007;0.79010425;0.81354175;0.49166699999999997;0.593519
25-11-2021_11-15-40_AM.jpg;3;0.719079;0.6239582499999999;0.63489575;0.271296;0.321296
25-11-2021_11-15-40_AM.jpg;3;0.735565;0.6630205;0.6723954999999999;0.2259259;0.2731481
25-11-2021_11-15-40_AM.jpg;3;0.743654;0.64166685;0.6531251499999999;0.26851820000000004;0.3231478
25-11-2021_11-15-40_AM.jpg;0;0.788892;0.6057287499999999;0.63229125;0.21666649999999998;0.2546295
25-11-2021_11-15-40_AM.jpg;0;0.799098;0.11145859999999999;0.1557294;0.20833320000000002;0.2379628
25-11-2021_11-15-40_AM.jpg;3;0.814677;0.8145831499999999;0.83437485;0.50648165;0.59814835
25-11-2021_11-15-40_AM.jpg;0;0.821355;0.5838544;0.6145835999999999;0.26759259999999996;0.3074074
25-11-2021_11-15-40_AM.jpg;3;0.836854;0.7088541500000001;0.73489585;0.47592565;0.56666635
25-11-2021_11-15-40_AM.jpg;0;0.840588;0.35885389999999995;0.3927081;0.20925934999999998;0.24259265
25-11-2021_11-15-40_AM.jpg;0;0.858832;0.289062;0.351562;0.36018554999999997;0.42407445
25-11-2021_11-15-40_AM.jpg;0;0.860288;0.30052085;0.38072915;0.16388935;0.24722265
25-11-2021_11-15-40_AM.jpg;0;0.87582;0.32239625;0.36458375000000004;0.23796295;0.28611105000000003
25-11-2021_11-15-40_AM.jpg;0;0.882718;0.1958334;0.2578126;0.31111065;0.37685135
25-11-2021_11-15-40_AM.jpg;0;0.891091;0.5260416;0.5765623999999999;0.37314785;0.44444415
25-11-2021_11-15-40_AM.jpg;0;0.918683;0.12187535000000001;0.21145865000000003;0.41111135;0.49444465000000004
25-11-2021_10-39-17_AM.jpg;0;0.395273;0.8776039999999999;0.978422;0.00986845;0.09802635
25-11-2021_10-39-17_AM.jpg;0;0.706194;0.2533479;0.31919610000000004;0.0355262;0.1375002
25-11-2021_10-39-17_AM.jpg;0;0.726136;0.856399;0.9847469999999999;0.040132;0.163158
25-11-2021_10-39-17_AM.jpg;3;0.755615;0.2191225;0.2347475;0.0526316;0.1203948
25-11-2021_10-39-17_AM.jpg;0;0.813218;0.23139845;0.28050555;0.04407889999999999;0.1078947
25-11-2021_10-39-17_AM.jpg;0;0.83502;0.28162185;0.34895815;0.03618419999999999;0.1421052
25-11-2021_10-39-17_AM.jpg;0;0.859721;0.33965799999999996;0.462798;0.033553;0.182237
25-11-2021_10-39-17_AM.jpg;0;0.887311;0.389137;0.518229;0.06315800000000002;0.202632
25-11-2021_10-39-17_AM.jpg;0;0.891174;0.8411455;0.9836305;0.10592150000000002;0.2625005
25-11-2021_10-39-17_AM.jpg;0;0.912752;0.43154799999999993;0.585938;0.0736845;0.2565795
25-11-2021_10-39-17_AM.jpg;0;0.921763;0.6465775;0.7593004999999999;0.15986850000000002;0.3914475
25-11-2021_10-39-17_AM.jpg;0;0.932697;0.8080355;0.9557285000000001;0.18947399999999998;0.439474
25-11-2021_10-39-17_AM.jpg;0;0.936307;0.5055799999999999;0.664806;0.10328900000000002;0.305263
24-11-2021_07-34-30_AM.jpg;0;0.59328;0.34531215000000004;0.36510385;0.16111135;0.19444465
24-11-2021_07-34-30_AM.jpg;0;0.637415;0.35885374999999997;0.38541625;0.1657408;0.2101852
24-11-2021_07-34-30_AM.jpg;3;0.68598;0.1364579;0.1515621;0.22314775;0.29166625
24-11-2021_07-34-30_AM.jpg;0;0.791998;0.3671874;0.4041666;0.18425914999999998;0.23796285
24-11-2021_07-34-30_AM.jpg;0;0.832043;0.6177085999999999;0.6932294;0.29351895000000006;0.36666705
24-11-2021_07-34-30_AM.jpg;0;0.866483;0.0;0.0723958;0.3379625;0.4777775
24-11-2021_07-34-30_AM.jpg;0;0.875317;0.5291665000000001;0.6635415;0.2944445;0.38148150000000003
24-11-2021_07-34-30_AM.jpg;0;0.922994;0.038021;0.169271;0.3101855;0.4453705
24-11-2021_07-34-30_AM.jpg;0;0.934751;0.178646;0.29375;0.2759255;0.3916665
24-11-2021_02-42-57_PM.jpg;0;0.64094;0.9624259000000001;0.9966521;0.3743422;0.4269738
24-11-2021_02-42-57_PM.jpg;0;0.649771;0.9244789999999999;0.987351;0.408553;0.5203949999999999
24-11-2021_02-42-57_PM.jpg;0;0.693956;0.9408484;0.9910716;0.39473685000000003;0.48026314999999997
24-11-2021_02-42-57_PM.jpg;0;0.760054;0.8426335;0.9468004999999999;0.4131575;0.5835525
24-11-2021_02-42-57_PM.jpg;0;0.812871;0.8872764;0.9687496;0.4197365;0.5743415000000001
24-11-2021_02-42-57_PM.jpg;0;0.872736;0.804315;0.922991;0.4447365;0.6118415
24-11-2021_02-42-57_PM.jpg;3;0.877191;0.3359373;0.35825870000000004;0.21973640000000003;0.31249960000000004
24-11-2021_02-42-57_PM.jpg;0;0.881711;0.5744049999999999;0.668899;0.27697374999999996;0.37368425
24-11-2021_02-42-57_PM.jpg;0;0.902526;0.640625;0.769345;0.3144735;0.44473650000000003
24-11-2021_02-42-57_PM.jpg;0;0.924789;0.5379465;0.7343755;0.48618399999999995;0.726316
24-11-2021_02-42-57_PM.jpg;0;0.924994;0.8151039999999999;0.967634;0.7177635;1.0000005
24-11-2021_02-42-57_PM.jpg;0;0.929231;0.3913685;0.5613835;0.298026;0.535526
24-11-2021_02-42-57_PM.jpg;0;0.935106;0.6789435;0.8500745;0.5993425;0.8815795000000001
26-11-2021_07-46-34_AM.jpg;0;0.312602;0.038541650000000004;0.06145835;0.1009258;0.1212962
26-11-2021_07-46-34_AM.jpg;0;0.655824;0.39218735000000005;0.44427065;0.15462915;0.20833285
26-11-2021_07-46-34_AM.jpg;3;0.805326;0.7015629000000001;0.7166671;0.20648135;0.26481465
26-11-2021_07-46-34_AM.jpg;0;0.83141;0.10468725000000001;0.14687475;0.08888850000000001;0.1259255
26-11-2021_07-46-34_AM.jpg;0;0.845694;0.0692708;0.1;0.10277765;0.14351835
26-11-2021_07-46-34_AM.jpg;0;0.886344;0.3151041;0.39999989999999996;0.11944479999999999;0.1888892
26-11-2021_07-46-34_AM.jpg;0;0.904807;0.6875;0.813542;0.4870365;0.7037034999999999
26-11-2021_07-46-34_AM.jpg;0;0.945192;0.025000000000000022;0.326042;0.40925949999999994;0.7000005
25-11-2021_06-21-32_PM.jpg;0;0.308263;0.1670385;0.2142855;0.0894734;0.13223659999999998
25-11-2021_06-21-32_PM.jpg;3;0.403908;0.42150269;0.43117531000000003;0.0822369;0.11447370000000001
25-11-2021_06-21-32_PM.jpg;3;0.504556;0.373883725;0.382440275;0.06447370000000001;0.1059211
